id	age	sex	region	income	married	children	car	save_act	current_act	mortgage	pep	Prediction	Right or not		Number of right prediction:
ID12521	64	MALE	INNER_CITY	48950.9	YES	0	YES	YES	YES	YES	NO	NO	1		
ID12522	49	MALE	INNER_CITY	41438	NO	1	NO	YES	NO	NO	YES	YES	1		
ID12523	22	MALE	INNER_CITY	11411	YES	1	YES	NO	YES	NO	NO	NO	1		
ID12524	58	FEMALE	INNER_CITY	43940.6	YES	0	YES	YES	YES	NO	NO	NO	1		
ID12525	20	MALE	TOWN	17239.5	NO	1	YES	NO	YES	NO	YES	NO	0		
ID12526	44	FEMALE	RURAL	30488.7	YES	0	NO	YES	YES	NO	NO	NO	1		
ID12527	65	FEMALE	TOWN	29866.3	YES	3	NO	YES	NO	NO	NO	NO	1		
ID12528	53	FEMALE	INNER_CITY	32184.4	YES	2	YES	NO	NO	NO	YES	YES	1		
ID12529	34	FEMALE	INNER_CITY	17308.7	YES	1	YES	NO	YES	YES	YES	YES	1		
ID12530	35	MALE	RURAL	27863.9	NO	2	NO	YES	YES	YES	NO	NO	1		
ID12531	48	MALE	TOWN	28920.6	YES	0	NO	YES	NO	YES	NO	YES	0		
ID12532	64	FEMALE	TOWN	58367.3	YES	1	YES	YES	YES	NO	YES	YES	1		
ID12533	46	MALE	TOWN	16849.3	NO	0	YES	YES	YES	YES	NO	YES	0		
ID12534	42	FEMALE	RURAL	28138.5	YES	0	NO	NO	YES	YES	YES	YES	1		
ID12535	47	MALE	INNER_CITY	23038.2	YES	0	YES	YES	NO	NO	NO	NO	1		
ID12536	23	MALE	TOWN	11736.9	NO	2	YES	YES	YES	YES	NO	NO	1		
ID12537	35	MALE	INNER_CITY	16479.5	YES	0	YES	NO	NO	YES	YES	YES	1		
ID12538	64	FEMALE	INNER_CITY	31415.7	NO	1	YES	YES	NO	YES	YES	YES	1		
ID12539	18	FEMALE	SUBURBAN	12117.3	YES	1	NO	NO	YES	NO	NO	NO	1		
ID12540	19	MALE	INNER_CITY	15417.1	YES	1	YES	NO	YES	NO	NO	NO	1		
ID12541	40	MALE	INNER_CITY	29414.6	YES	1	NO	YES	NO	YES	YES	YES	1		
ID12542	47	MALE	INNER_CITY	44682.1	YES	0	YES	YES	YES	NO	NO	NO	1		
ID12543	43	FEMALE	RURAL	36281	YES	0	YES	YES	YES	NO	NO	NO	1		
ID12544	38	MALE	TOWN	33302.8	NO	0	YES	NO	YES	YES	YES	NO	0		
ID12545	21	FEMALE	RURAL	15797.1	YES	0	NO	YES	YES	NO	YES	NO	0		
ID12546	40	MALE	RURAL	31864.8	YES	0	YES	YES	YES	NO	NO	NO	1		
ID12547	52	FEMALE	TOWN	43719.5	YES	0	NO	YES	YES	NO	NO	NO	1		
ID12548	35	FEMALE	TOWN	30799.5	YES	2	NO	NO	YES	NO	YES	YES	1		
ID12549	53	MALE	RURAL	48971.6	YES	3	YES	YES	NO	NO	YES	NO	0		
ID12550	38	FEMALE	RURAL	34061.4	NO	0	YES	YES	YES	NO	YES	NO	0		
ID12551	42	MALE	INNER_CITY	28938.6	YES	3	YES	NO	NO	NO	NO	NO	1		
ID12552	43	MALE	TOWN	38540	NO	0	YES	YES	NO	YES	NO	NO	1		
ID12553	59	FEMALE	INNER_CITY	27045.1	NO	0	NO	NO	YES	NO	YES	YES	1		
ID12554	59	FEMALE	RURAL	51284.3	NO	0	YES	YES	YES	YES	NO	NO	1		
ID12555	24	MALE	INNER_CITY	16352.2	NO	0	NO	YES	YES	YES	NO	YES	0		
ID12556	27	FEMALE	INNER_CITY	11866.4	YES	0	YES	YES	YES	NO	NO	NO	1		
ID12557	32	FEMALE	TOWN	13267.6	YES	0	YES	YES	YES	YES	NO	YES	0		
ID12558	65	FEMALE	INNER_CITY	61554.6	YES	0	NO	YES	YES	NO	NO	NO	1		
ID12559	18	MALE	SUBURBAN	13700.2	NO	1	NO	YES	YES	NO	NO	NO	1		
ID12560	66	MALE	TOWN	46963.9	YES	1	NO	YES	YES	NO	YES	YES	1		
ID12561	41	MALE	INNER_CITY	23475.6	YES	0	YES	NO	YES	YES	YES	YES	1		
ID12562	64	FEMALE	SUBURBAN	24554.1	YES	0	YES	YES	NO	YES	NO	YES	0		
ID12563	23	FEMALE	INNER_CITY	18050	YES	0	YES	NO	YES	YES	YES	YES	1		
ID12564	29	FEMALE	RURAL	15237.6	YES	2	YES	NO	YES	NO	NO	NO	1		
ID12565	28	MALE	TOWN	20555	NO	0	YES	YES	YES	NO	YES	YES	1		
ID12566	57	FEMALE	TOWN	28421.7	YES	2	YES	YES	YES	YES	NO	NO	1		
ID12567	38	MALE	INNER_CITY	21876.5	YES	0	NO	NO	YES	NO	NO	NO	1		
ID12568	34	FEMALE	SUBURBAN	12810.2	NO	3	NO	YES	YES	NO	YES	NO	0		
ID12569	43	MALE	SUBURBAN	15109.4	YES	0	NO	NO	YES	NO	YES	NO	0		
ID12570	63	MALE	TOWN	37414.7	NO	3	YES	YES	YES	NO	NO	NO	1		
ID12571	62	FEMALE	INNER_CITY	41521.6	YES	0	NO	YES	YES	YES	NO	NO	1		
ID12572	51	FEMALE	INNER_CITY	25372.8	YES	0	YES	YES	YES	NO	NO	NO	1		
ID12573	61	MALE	INNER_CITY	21139.8	YES	2	YES	YES	NO	NO	NO	NO	1		
ID12574	41	FEMALE	TOWN	27757.6	NO	0	NO	YES	YES	NO	YES	YES	1		
ID12575	31	FEMALE	TOWN	22678.1	NO	1	YES	YES	YES	YES	YES	YES	1		
ID12576	33	FEMALE	TOWN	12178.5	YES	2	NO	YES	YES	YES	NO	NO	1		
ID12577	43	MALE	RURAL	26106.7	NO	1	NO	NO	YES	NO	YES	YES	1		
ID12578	40	MALE	INNER_CITY	27417.6	YES	0	NO	YES	YES	YES	NO	YES	0		
ID12579	47	MALE	TOWN	23337.2	YES	2	NO	YES	YES	YES	NO	NO	1		
ID12580	46	MALE	TOWN	43395.5	NO	1	YES	YES	YES	NO	YES	YES	1		
ID12581	30	MALE	RURAL	11536.2	YES	2	NO	NO	YES	YES	NO	NO	1		
ID12582	47	MALE	INNER_CITY	44658.6	NO	2	YES	YES	YES	NO	YES	YES	1		
ID12583	44	MALE	RURAL	32762.5	NO	0	NO	YES	YES	YES	NO	NO	1		
ID12584	23	MALE	RURAL	16403.8	YES	0	YES	YES	NO	NO	NO	NO	1		
ID12585	28	FEMALE	INNER_CITY	21184.7	YES	1	YES	YES	YES	NO	YES	YES	1		
ID12586	64	FEMALE	INNER_CITY	49917.3	YES	0	YES	YES	YES	YES	NO	NO	1		
ID12587	35	FEMALE	TOWN	21623.8	YES	0	NO	YES	NO	YES	NO	YES	0		
ID12588	19	MALE	RURAL	16625.9	YES	1	NO	NO	YES	NO	YES	NO	0		
ID12589	27	FEMALE	TOWN	14014.5	YES	3	NO	YES	NO	NO	NO	NO	1		
ID12590	27	MALE	INNER_CITY	20409.3	YES	2	NO	YES	NO	NO	YES	NO	0		
ID12591	58	FEMALE	INNER_CITY	31671.3	YES	1	YES	YES	NO	YES	YES	YES	1		
ID12592	46	FEMALE	TOWN	17149.2	NO	1	YES	YES	YES	NO	YES	NO	0		
ID12593	61	FEMALE	TOWN	27756.3	YES	0	YES	YES	NO	YES	YES	YES	1		
ID12594	59	MALE	INNER_CITY	40949.9	NO	0	NO	YES	YES	NO	YES	NO	0		
ID12595	47	FEMALE	RURAL	43743.2	YES	3	NO	YES	YES	NO	NO	NO	1		
ID12596	44	MALE	INNER_CITY	38459.9	YES	0	NO	NO	NO	YES	YES	NO	0		
ID12597	50	MALE	TOWN	40972.9	NO	2	YES	YES	YES	YES	YES	YES	1		
ID12598	64	MALE	INNER_CITY	46587.9	NO	0	NO	YES	YES	NO	YES	NO	0		
ID12599	51	FEMALE	TOWN	43799.6	NO	0	NO	YES	YES	YES	NO	NO	1		
ID12600	46	FEMALE	TOWN	18912.2	YES	0	YES	NO	YES	NO	YES	NO	0		
ID12601	39	FEMALE	INNER_CITY	27765.8	YES	3	YES	YES	NO	NO	NO	NO	1		
ID12602	58	FEMALE	INNER_CITY	33007.3	NO	1	YES	NO	YES	NO	YES	YES	1		
ID12603	32	FEMALE	TOWN	26325.3	YES	0	YES	NO	NO	NO	NO	NO	1		
ID12604	22	FEMALE	INNER_CITY	15308.2	NO	0	YES	YES	YES	YES	NO	YES	0		
ID12605	63	FEMALE	INNER_CITY	59805.6	YES	1	YES	YES	YES	NO	YES	YES	1		
ID12606	35	FEMALE	TOWN	28658.3	YES	0	YES	YES	YES	NO	NO	NO	1		
ID12607	59	FEMALE	INNER_CITY	23175	YES	0	NO	NO	NO	YES	YES	YES	1		
ID12608	22	FEMALE	SUBURBAN	11595.4	NO	0	YES	YES	YES	NO	YES	YES	1		
ID12609	60	MALE	SUBURBAN	50409.9	NO	2	NO	YES	YES	YES	YES	YES	1		
ID12610	23	FEMALE	RURAL	11215.3	YES	2	YES	YES	YES	NO	YES	NO	0		
ID12611	29	FEMALE	TOWN	13327.8	YES	0	NO	YES	NO	NO	NO	NO	1		
ID12612	44	MALE	INNER_CITY	16088.8	YES	3	NO	YES	YES	NO	NO	NO	1		
ID12613	63	FEMALE	TOWN	43943	YES	0	YES	YES	YES	YES	NO	NO	1		
ID12614	25	FEMALE	RURAL	14505.3	NO	3	NO	YES	YES	NO	NO	NO	1		
ID12615	37	MALE	INNER_CITY	33886.4	NO	0	YES	YES	NO	NO	YES	NO	0		
ID12616	48	FEMALE	INNER_CITY	16662.5	YES	1	NO	YES	YES	NO	YES	NO	0		
ID12617	35	FEMALE	TOWN	20262.6	NO	0	NO	YES	NO	NO	YES	YES	1		
ID12618	51	MALE	TOWN	33615.4	YES	1	NO	YES	NO	YES	YES	YES	1		
ID12619	27	FEMALE	TOWN	22007.1	NO	3	NO	NO	YES	NO	NO	NO	1		
ID12620	56	FEMALE	INNER_CITY	28981.1	YES	3	YES	YES	YES	YES	NO	NO	1		
ID12621	38	FEMALE	INNER_CITY	12163.9	YES	2	YES	NO	YES	NO	YES	NO	0		
ID12622	36	FEMALE	TOWN	17247.7	YES	2	YES	YES	YES	NO	NO	NO	1		
ID12623	27	MALE	SUBURBAN	12683.6	NO	3	NO	YES	YES	YES	NO	NO	1		
ID12624	34	FEMALE	TOWN	16291	YES	0	YES	YES	NO	YES	NO	YES	0		
ID12625	44	MALE	SUBURBAN	18707.3	YES	0	YES	YES	YES	YES	YES	YES	1		
ID12626	43	FEMALE	INNER_CITY	19326.9	YES	1	NO	NO	YES	NO	YES	YES	1		
ID12627	32	MALE	INNER_CITY	14511.8	NO	2	NO	YES	NO	YES	NO	NO	1		
ID12628	21	FEMALE	TOWN	10672	NO	1	NO	YES	YES	YES	NO	NO	1		
ID12629	30	FEMALE	INNER_CITY	25830.5	YES	2	NO	NO	YES	NO	NO	NO	1		
ID12630	55	MALE	RURAL	43499.5	YES	1	YES	YES	YES	NO	NO	YES	0		
ID12631	64	MALE	SUBURBAN	59175.1	YES	1	NO	YES	YES	NO	YES	YES	1		
ID12632	36	FEMALE	INNER_CITY	27642.9	NO	1	YES	NO	NO	NO	YES	YES	1		
ID12633	59	MALE	INNER_CITY	30067.5	NO	1	NO	YES	YES	NO	YES	YES	1		
ID12634	60	MALE	INNER_CITY	29714.4	YES	0	YES	NO	YES	YES	YES	NO	0		
ID12635	27	FEMALE	TOWN	13950.4	NO	1	YES	YES	YES	YES	NO	NO	1		
ID12636	29	MALE	INNER_CITY	10072.6	YES	0	NO	NO	YES	NO	NO	NO	1		
ID12637	53	FEMALE	INNER_CITY	37850.6	NO	1	NO	YES	YES	NO	YES	YES	1		
ID12638	61	FEMALE	RURAL	57176.4	NO	2	NO	YES	YES	NO	YES	YES	1		
ID12639	43	FEMALE	INNER_CITY	38784	YES	0	NO	YES	YES	NO	NO	NO	1		
ID12640	19	MALE	INNER_CITY	10191.8	YES	0	NO	YES	YES	YES	YES	YES	1		
ID12641	48	FEMALE	INNER_CITY	21821.4	YES	1	YES	YES	NO	YES	YES	YES	1		
ID12642	39	MALE	RURAL	37389	YES	2	NO	YES	YES	NO	YES	YES	1		
ID12643	32	MALE	INNER_CITY	14627.9	YES	2	YES	YES	YES	NO	NO	NO	1		
ID12644	63	MALE	SUBURBAN	48770.5	YES	1	YES	YES	NO	YES	YES	YES	1		
ID12645	46	MALE	RURAL	21096.2	YES	1	YES	YES	YES	NO	YES	YES	1		
ID12646	40	MALE	INNER_CITY	36256.9	NO	0	NO	NO	YES	YES	YES	NO	0		
ID12647	27	FEMALE	INNER_CITY	15281.8	NO	0	YES	NO	NO	YES	YES	YES	1		
ID12648	22	MALE	SUBURBAN	9316.98	YES	2	YES	YES	YES	NO	NO	NO	1		
ID12649	42	MALE	RURAL	20736.2	YES	1	YES	YES	YES	NO	YES	YES	1		
ID12650	58	FEMALE	TOWN	52662.5	YES	1	YES	YES	YES	YES	YES	YES	1		
ID12651	23	FEMALE	INNER_CITY	8020.19	YES	1	YES	NO	YES	NO	NO	NO	1		
ID12652	58	MALE	SUBURBAN	32245.4	YES	3	NO	NO	NO	NO	NO	NO	1		
ID12653	45	MALE	INNER_CITY	41107.2	YES	2	YES	YES	YES	NO	NO	YES	0		
ID12654	49	FEMALE	SUBURBAN	39358.3	YES	0	YES	NO	NO	YES	NO	NO	1		
ID12655	67	FEMALE	INNER_CITY	36095.9	YES	3	YES	YES	YES	NO	NO	NO	1		
ID12656	20	FEMALE	TOWN	7723.93	YES	2	YES	YES	YES	NO	NO	NO	1		
ID12657	43	FEMALE	RURAL	18565.8	YES	1	YES	YES	YES	YES	YES	YES	1		
ID12658	41	MALE	RURAL	25132.9	YES	0	NO	NO	YES	NO	NO	NO	1		
ID12659	38	FEMALE	SUBURBAN	31290.6	YES	0	NO	YES	YES	NO	NO	NO	1		
ID12660	67	FEMALE	SUBURBAN	24858.4	YES	0	NO	NO	YES	YES	YES	YES	1		
ID12661	40	MALE	INNER_CITY	16398.8	NO	1	NO	YES	YES	NO	YES	NO	0		
ID12662	25	FEMALE	SUBURBAN	23287.9	NO	0	NO	NO	YES	YES	YES	YES	1		
ID12663	57	FEMALE	RURAL	50897.6	YES	0	NO	YES	YES	NO	NO	NO	1		
ID12664	32	FEMALE	INNER_CITY	22446.5	NO	1	NO	NO	YES	YES	YES	YES	1		
ID12665	44	MALE	SUBURBAN	23092.1	YES	0	YES	NO	YES	YES	YES	YES	1		
ID12666	30	MALE	TOWN	24867.6	YES	0	YES	YES	NO	NO	NO	NO	1		
ID12667	43	MALE	TOWN	22234.7	YES	0	NO	NO	YES	YES	NO	YES	0		
ID12668	19	FEMALE	INNER_CITY	17371.1	YES	2	YES	YES	YES	NO	NO	NO	1		
ID12669	37	FEMALE	TOWN	29574	YES	0	YES	YES	YES	NO	NO	NO	1		
ID12670	49	MALE	INNER_CITY	17944.2	NO	1	YES	YES	YES	YES	YES	YES	1		
ID12671	49	FEMALE	RURAL	33665.5	NO	3	YES	NO	YES	NO	NO	NO	1		
ID12672	40	MALE	INNER_CITY	36166.2	YES	0	NO	NO	NO	NO	NO	NO	1		
ID12673	33	FEMALE	SUBURBAN	27712.9	NO	2	NO	YES	YES	NO	YES	NO	0		
ID12674	39	MALE	TOWN	22400.7	YES	2	YES	YES	YES	NO	NO	NO	1		
ID12675	43	FEMALE	INNER_CITY	28469.9	YES	0	YES	YES	YES	NO	NO	NO	1		
ID12676	37	MALE	TOWN	30488	YES	0	NO	YES	YES	YES	NO	NO	1		
ID12677	24	FEMALE	TOWN	19160.3	YES	1	YES	YES	YES	NO	YES	YES	1		
ID12678	62	MALE	TOWN	45342.5	YES	0	YES	YES	NO	NO	YES	NO	0		
ID12679	18	MALE	INNER_CITY	6294.21	NO	0	NO	YES	YES	YES	NO	YES	0		
ID12680	47	FEMALE	TOWN	25127.7	YES	0	YES	NO	NO	NO	NO	NO	1		
ID12681	63	MALE	SUBURBAN	51879.3	YES	2	YES	YES	NO	YES	YES	YES	1		
ID12682	20	MALE	TOWN	12644.9	YES	2	YES	NO	YES	YES	NO	NO	1		
ID12683	46	FEMALE	TOWN	21984.4	NO	3	NO	YES	NO	NO	NO	NO	1		
ID12684	47	FEMALE	RURAL	29093.1	NO	2	YES	YES	YES	NO	NO	NO	1		
ID12685	33	MALE	TOWN	23528.4	YES	1	NO	YES	YES	YES	YES	YES	1		
ID12686	20	MALE	TOWN	9516.91	NO	3	YES	YES	YES	NO	NO	NO	1		
ID12687	20	MALE	INNER_CITY	18364.9	YES	1	NO	NO	YES	NO	YES	YES	1		
ID12688	43	FEMALE	TOWN	31273.8	NO	1	YES	YES	NO	NO	YES	YES	1		
ID12689	58	MALE	RURAL	49673.6	YES	0	NO	YES	YES	NO	NO	NO	1		
ID12690	29	MALE	SUBURBAN	12623.4	YES	1	YES	YES	YES	NO	NO	NO	1		
ID12691	25	MALE	INNER_CITY	23818.6	YES	0	NO	NO	NO	NO	NO	NO	1		
ID12692	40	FEMALE	INNER_CITY	31473.9	NO	2	NO	YES	YES	YES	YES	YES	1		
ID12693	48	MALE	TOWN	20268	YES	0	NO	YES	YES	NO	NO	NO	1		
ID12694	65	MALE	SUBURBAN	51417	YES	2	NO	YES	YES	NO	YES	YES	1		
ID12695	59	FEMALE	RURAL	30971.8	YES	3	YES	YES	YES	YES	NO	NO	1		
ID12696	61	FEMALE	INNER_CITY	47025	NO	2	YES	YES	YES	YES	NO	YES	0		
ID12697	30	FEMALE	INNER_CITY	9672.25	YES	0	YES	YES	YES	NO	NO	NO	1		
ID12698	31	FEMALE	TOWN	15976.3	YES	0	YES	YES	NO	NO	YES	NO	0		
ID12699	29	MALE	INNER_CITY	14711.8	YES	0	NO	YES	NO	YES	NO	YES	0		
ID12700	38	MALE	TOWN	26671.6	NO	0	YES	NO	YES	YES	YES	YES	1		
													77.0000%		
